Age,Gender,Education Level,Job Title,Years of Experience,Salary
24,Male,High School,Junior Sales Associate,1,38019.75832
22,Male,Bachelor's Degree,Sales Representative,1,38022.99601
25,Female,Bachelor's Degree,Web Developer,1,38024.00945
28,Female,Bachelor's Degree,Web Developer,1,38035.03992
28,Female,Bachelor's Degree,Web Developer,1,38035.03992
23,Female,Bachelor's Degree,Junior Software Developer,2,38040.39914
20,Male,Bachelor's Degree,Sales Representative,0,38042.49218
24,Female,Bachelor's Degree,Junior Software Engineer,1,38059.76314
28,Female,Bachelor's Degree,Junior Software Developer,3,38064.36859
24,Female,High School,Sales Executive,0,38072.07594
24,Male,Bachelor's Degree,Sales Representative,0,38076.1293
22,Male,High School,Junior Sales Associate,0,38078.9174
24,Female,Master's Degree,Junior HR Generalist,0,38099.87691
34,Female,High School,Sales Executive,3,38101.84033
28,Female,Bachelor's Degree,Junior Software Developer,4,38110.27887
26,Female,High School,Sales Associate,0,38118.9465
26,Female,Bachelor's Degree,Junior Software Developer,2,38130.80766
26,Female,Bachelor's Degree,Junior Software Developer,2,38130.80766
26,Female,Bachelor's Degree,Junior Software Developer,0,38135.7946
23,Male,Bachelor's Degree,Junior HR Coordinator,2,38151.74802
23,Male,Bachelor's Degree,Junior HR Coordinator,2,38151.74802
24,Female,Bachelor's Degree,Graphic Designer,1,38154.9931
24,Female,High School,Sales Representative,1,38163.65103
26,Male,High School,Digital Marketing Manager,2,38174.28827
22,Female,Bachelor's Degree,Junior HR Generalist,1,38177.10138
25,Female,Bachelor's Degree,Junior Software Developer,1,38181.19691
29,Female,Bachelor's Degree,Junior HR Generalist,2,38184.54283
23,Male,High School,Digital Marketing Manager,2,38185.62723
24,Male,High School,Junior Sales Associate,2,38193.50358
24,Male,Bachelor's Degree,Marketing Analyst,2,38193.80739
25,Female,Bachelor's Degree,Graphic Designer,0,38197.09108
30,Male,High School,Junior HR Generalist,0,38197.49155
28,Male,High School,Junior Sales Associate,1,38198.81988
28,Male,High School,Junior Sales Associate,1,38198.81988
28,Male,High School,Junior HR Coordinator,0,38202.06099
28,Male,High School,Junior HR Coordinator,0,38202.06099
26,Female,High School,Sales Associate,1,38210.04789
22,Female,High School,Sales Executive,1,38210.1492
25,Male,High School,Sales Manager,1,38210.71914
25,Male,High School,Sales Manager,1,38210.71914
23,Male,Bachelor's Degree,Sales Representative,2,38216.25362
27,Female,Bachelor's Degree,Junior HR Generalist,0,38216.29421
27,Female,Bachelor's Degree,Junior HR Generalist,0,38216.29421
21,Male,High School,Junior Sales Associate,1,38221.9753
28,Male,High School,Junior HR Coordinator,2,38224.23029
26,Female,Bachelor's Degree,Junior Web Developer,4,38236.78201
22,Male,Bachelor's Degree,Sales Executive,2,38243.06895
26,Male,High School,Web Developer,1,38245.80654
24,Female,High School,Junior HR Coordinator,0,38249.71758
26,Male,Bachelor's Degree,Sales Representative,0,38250.37287
28,Female,Bachelor's,Copywriter,3,38252.15296
27,Female,Bachelor's Degree,Sales Associate,2,38257.54286
27,Male,High School,Sales Manager,2,38279.95207
31,Male,High School,Junior HR Generalist,1,38281.19212
25,Female,Bachelor's Degree,Junior Software Developer,1,38282.90871
23,Female,Bachelor's Degree,Junior Software Developer,0,38288.45632
26,Male,Bachelor's,Junior Accountant,0,38290.65323
28,Female,Bachelor's,Junior Project Manager,1,38315.29255
24,Female,Bachelor's Degree,Junior Software Developer,1,38317.95253
23,Female,Bachelor's Degree,Marketing Analyst,0,38318.52843
23,Female,Bachelor's Degree,Marketing Analyst,0,38318.52843
27,Male,Bachelor's Degree,Marketing Analyst,0,38327.73326
24,Male,High School,Junior Sales Associate,4,38329.19532
28,Male,Bachelor's,Junior Product Manager,0,38356.23821
20,Male,Bachelor's Degree,Sales Executive,0,38357.3513
20,Male,Bachelor's Degree,Sales Executive,0,38357.3513
20,Male,Bachelor's Degree,Sales Executive,0,38357.3513
32,Female,Bachelor's Degree,Marketing Coordinator,2,38362.35039
29,Male,High School,Junior HR Generalist,3,38373.02359
25,Male,Bachelor's Degree,Sales Executive,2,38376.92142
28,Female,Bachelor's Degree,Junior Software Developer,2,38379.12382
24,Male,High School,Sales Manager,1,38382.2794
24,Male,High School,Sales Manager,1,38382.2794
21,Male,Bachelor's Degree,Sales Executive,0,38383.86447
20,Male,Bachelor's Degree,Sales Manager,0,38396.95902
29,Male,High School,Junior Sales Associate,0,38397.61314
22,Female,Bachelor's Degree,Junior Software Developer,2,38400.70203
32,Male,High School,Junior HR Generalist,0,38401.35958
22,Female,Bachelor's Degree,Web Developer,0,38401.49146
24,Female,Bachelor's Degree,Junior Software Developer,0,38401.65987
24,Female,Bachelor's Degree,Junior Software Developer,0,38401.65987
24,Female,Bachelor's Degree,Junior Software Developer,0,38401.65987
28,Female,Bachelor's,Junior Operations Coordinator,0,38420.69805
28,Male,High School,Sales Associate,1,38433.83144
28,Male,High School,Sales Associate,1,38433.83144
28,Male,High School,Sales Associate,1,38433.83144
22,Female,Master's Degree,Junior HR Generalist,2,38434.76156
29,Female,Bachelor's Degree,Junior Software Engineer,2,38445.96933
26,Male,Bachelor's,Junior Sales Representative,0,38446.73142
26,Female,Bachelor's Degree,Junior Software Developer,0,38448.47131
26,Female,Bachelor's Degree,Junior Software Developer,0,38448.47131
28,Male,Bachelor's,Junior Business Analyst,0,38458.39085
25,Female,Bachelor's Degree,Junior Software Engineer,0,38459.86234
28,Male,Bachelor's Degree,Product Designer,3,38464.20137
28,Male,Bachelor's Degree,Product Designer,3,38464.20137
30,Male,Bachelor's Degree,Junior Web Developer,2,38470.07183
25,Female,Master's Degree,Junior HR Generalist,0,38471.31913
26,Female,Bachelor's Degree,Junior Software Developer,1,38473.3744
25,Female,Bachelor's Degree,Junior Web Developer,3,38474.49521
23,Female,Bachelor's Degree,Junior Web Developer,0,38475.60677
27,Female,Bachelor's Degree,Junior Software Developer,1,38478.52412
28,Female,Bachelor's Degree,Junior Software Developer,0,38482.6608
22,Male,Bachelor's Degree,Sales Executive,0,38492.10055
26,Female,Bachelor's,Junior HR Coordinator,2,38492.41688
26,Female,Bachelor's,Junior HR Coordinator,2,38492.41688
30,Female,Bachelor's,Junior Marketing Analyst,3,38494.04806
27,Female,Bachelor's Degree,Junior Software Developer,1,38498.18363
28,Female,High School,Junior HR Generalist,3,38499.48912
31,Female,Bachelor's,Junior Project Manager,1,38501.22913
26,Female,Bachelor's Degree,Junior Software Developer,2,38529.51917
21,Male,Bachelor's Degree,Sales Representative,1,38533.30253
26,Female,Master's Degree,Human Resources Coordinator,2,38534.06674
26,Female,High School,Junior HR Generalist,1,38535.84561
17,Female,High School,Junior Sales Representative,0,38542.868
23,Female,High School,Sales Associate,0,38543.84363
32,Male,Bachelor's Degree,Junior Web Developer,3,38555.4955
32,Male,Bachelor's Degree,Junior Web Developer,3,38555.4955
23,Male,Bachelor's Degree,Sales Representative,2,38555.71229
25,Female,Bachelor's Degree,Junior Software Developer,1,38556.87307
22,Female,Bachelor's Degree,Marketing Analyst,0,38569.73356
26,Male,High School,Financial Manager,2,38576.0078
28,Male,High School,Sales Manager,2,38577.6545
28,Male,High School,Sales Manager,2,38577.6545
20,Male,Bachelor's Degree,Sales Executive,0,38584.66725
27,Male,High School,Sales Manager,2,38596.35127
29,Female,High School,Sales Executive,1,38600.71976
22,Female,High School,Sales Executive,0,38602.83799
27,Female,High School,Junior Sales Associate,1,38638.35932
25,Female,Bachelor's Degree,Junior Web Developer,1,38643.86069
28,Female,Bachelor's Degree,Junior Software Developer,2,38646.08319
28,Female,Bachelor's Degree,Junior Software Developer,2,38646.08319
25,Female,Bachelor's Degree,Junior Web Developer,1,38648.37696
23,Female,Bachelor's Degree,Junior Web Developer,0,38656.49114
29,Female,High School,Sales Associate,0,38660.31849
28,Female,High School,Sales Representative,3,38662.66917
28,Female,High School,Sales Representative,3,38662.66917
29,Male,High School,Junior Sales Representative,3,38670.15539
30,Female,Bachelor's Degree,Junior Software Developer,2,38671.59937
23,Male,High School,Sales Associate,0,38673.04332
28,Male,Bachelor's,Junior Business Operations Analyst,1,38683.06315
29,Female,Bachelor's,Junior Project Manager,1,38687.3218
29,Male,Bachelor's,Junior Business Development Associate,0,38691.07222
27,Female,Bachelor's Degree,Marketing Coordinator,2,38694.23632
33,Male,High School,Junior HR Coordinator,1,38694.47249
24,Male,Bachelor's Degree,Sales Representative,0,38699.80129
23,Female,Bachelor's Degree,Junior Web Developer,1,38700.61976
21,Female,High School,Sales Executive,1,38700.64932
24,Female,Bachelor's Degree,Junior Web Developer,0,38704.88346
23,Female,High School,Customer Service Representative,0,38707.63334
30,Female,Bachelor's Degree,Junior Web Developer,3,38722.18704
30,Female,Bachelor's Degree,Junior Web Developer,3,38722.18704
32,Male,Bachelor's,Junior Software Engineer,2,38742.41563
24,Male,High School,Junior HR Generalist,1,38745.58011
26,Male,High School,Junior Sales Associate,0,38747.07152
33,Female,Bachelor's Degree,Junior Web Developer,4,38762.76617
25,Female,Bachelor's Degree,Junior Software Developer,1,38774.85635
28,Female,Bachelor's,Junior Project Manager,2,38775.30548
25,Female,High School,Junior HR Coordinator,1,38777.43311
22,Female,High School,Sales Executive,0,38806.50602
26,Male,High School,Junior Sales Associate,2,38812.51687
22,Male,Bachelor's Degree,Sales Representative,0,38823.67251
24,Female,High School,Sales Executive,0,38826.10397
25,Female,High School,Sales Executive,0,38830.64736
26,Male,Bachelor's Degree,Junior Web Developer,2,38844.41842
25,Female,Bachelor's Degree,Graphic Designer,0,38846.33283
31,Female,Master's Degree,Human Resources Coordinator,2,38856.60054
31,Female,Master's Degree,Human Resources Coordinator,2,38856.60054
22,Female,High School,Sales Associate,0,38861.82389
27,Male,Bachelor's Degree,Sales Representative,0,38866.8312
27,Male,Bachelor's Degree,Sales Representative,0,38866.8312
29,Male,Bachelor's,Junior Operations Analyst,0,38879.50853
25,Female,Bachelor's Degree,Software Engineer,1,38880.06
25,Female,Bachelor's Degree,Software Engineer,1,38880.06
32,Female,Bachelor's Degree,Junior Software Developer,1,38880.89456
26,Male,Bachelor's,Junior Customer Support Specialist,1,38884.04575
28,Female,Bachelor's Degree,Junior Software Engineer,3,38889.0099
30,Female,Bachelor's,Junior Operations Manager,0,38894.05545
23,Female,Bachelor's Degree,Marketing Coordinator,2,38899.0053
25,Female,Bachelor's Degree,Junior Software Engineer,0,38907.32218
27,Female,Bachelor's Degree,Junior Software Engineer,0,38911.03143
24,Female,Bachelor's Degree,Junior Web Developer,0,38915.39086
30,Male,High School,Juniour HR Generalist,1,38916.7822
30,Male,High School,Juniour HR Generalist,1,38916.7822
29,Female,Bachelor's,Junior Marketing Specialist,1,38940.06682
30,Female,Master's Degree,Human Resources Coordinator,2,38941.89954
21,Female,Bachelor's Degree,Junior Web Developer,1,38944.57255
30,Male,Bachelor's,Junior Business Development Associate,2,38952.24404
31,Female,Bachelor's,Junior HR Generalist,3,38955.39785
21,Male,High School,Junior Sales Associate,0,38964.49817
29,Female,Bachelor's Degree,Junior Software Developer,0,38971.00877
29,Female,Bachelor's Degree,Junior Software Developer,0,38971.00877
24,Female,Bachelor's Degree,Web Developer,1,38975.21363
23,Male,Bachelor's Degree,Sales Executive,1,38980.44814
25,Male,Bachelor's Degree,Sales Representative,0,38993.55704
32,Male,High School,Junior HR Generalist,2,38996.02052
31,Female,Bachelor's,Junior Project Manager,2,39001.69013
31,Male,Bachelor's Degree,Junior Web Developer,3,39006.83564
31,Male,Bachelor's Degree,Junior Web Developer,3,39006.83564
25,Male,High School,Junior Sales Associate,1,39007.18122
26,Female,High School,Junior HR Generalist,0,39015.25742
25,Female,Master's,Junior Marketing Specialist,0,39023.04879
27,Female,Bachelor's Degree,Junior Software Developer,1,39034.05293
22,Female,Bachelor's Degree,Marketing Analyst,1,39034.52477
29,Female,Bachelor's Degree,Junior Software Developer,1,39049.70637
28,Female,Bachelor's Degree,Junior Software Developer,3,39059.67615
29,Male,High School,Junior Sales Associate,2,39070.9396
26,Female,Bachelor's Degree,Junior Software Developer,2,39083.19281
29,Male,Bachelor's,Junior Business Analyst,1,39089.51537
26,Male,High School,Junior Sales Associate,3,39091.44382
30,Female,Bachelor's Degree,Junior HR Coordinator,3,39098.11129
30,Female,Bachelor's Degree,Junior HR Coordinator,3,39098.11129
24,Female,Bachelor's Degree,Junior HR Generalist,1,39106.7012
24,Female,Bachelor's Degree,Junior HR Generalist,1,39106.7012
26,Female,High School,Sales Executive,1,39112.31955
28,Male,Bachelor's Degree,Sales Executive,0,39114.49598
28,Male,Bachelor's Degree,Sales Executive,0,39114.49598
31,Male,High School,Junior HR Coordinator,1,39131.18509
23,Female,Bachelor's Degree,Marketing Coordinator,1,39147.26694
26,Male,High School,Sales Manager,3,39161.72857
26,Male,High School,Sales Manager,3,39161.72857
22,Male,Bachelor's Degree,Sales Manager,0,39162.12994
22,Male,Bachelor's Degree,Sales Manager,0,39162.12994
28,Male,High School,Junior HR Generalist,0,39172.72712
19,Female,High School,Junior HR Generalist,0,39180.34865
20,Male,Bachelor's Degree,Sales Representative,0,39181.761
20,Male,Bachelor's Degree,Sales Representative,0,39181.761
32,Female,Master's Degree,Human Resources Coordinator,1,39183.04506
24,Female,Bachelor's Degree,Junior Software Developer,0,39186.42627
26,Male,High School,Junior Sales Associate,2,39190.98516
27,Female,Master's Degree,Human Resources Coordinator,2,39216.42502
27,Female,Master's Degree,Human Resources Coordinator,2,39216.42502
24,Female,High School,Sales Associate,0,39217.9254
26,Female,Bachelor's Degree,Junior Software Developer,0,39223.21592
30,Female,Bachelor's Degree,Junior Software Developer,2,39229.22589
22,Female,Bachelor's Degree,Junior Web Developer,2,39231.70337
22,Male,Bachelor's Degree,Sales Representative,1,39232.78024
29,Female,Bachelor's,Junior HR Generalist,3,39239.97608
25,Female,Bachelor's Degree,Junior Software Developer,3,39252.13433
31,Male,Bachelor's,Junior Operations Analyst,0,39283.26081
23,Female,Bachelor's Degree,Junior Software Developer,0,39285.10128
30,Female,High School,Junior Sales Associate,1,39285.36027
26,Female,Bachelor's Degree,Junior Software Developer,0,39288.37339
28,Male,High School,Junior HR Generalist,1,39293.65359
26,Male,High School,Sales Manager,1,39301.3704
24,Female,Bachelor's Degree,Junior Software Engineer,4,39303.42707
28,Female,Bachelor's Degree,Junior HR Generalist,3,39305.42313
25,Female,Bachelor's Degree,Software Engineer,0,39305.69598
25,Female,Bachelor's Degree,Junior Software Developer,0,39310.95943
28,Female,Bachelor's,Customer Service Representative,4,39319.09532
26,Male,High School,Sales Executive,1,39322.70655
23,Female,Bachelor's Degree,Junior Software Developer,1,39325.58282
32,Female,Bachelor's,Junior Project Manager,2,39327.38922
31,Female,Bachelor's,Junior Project Manager,1,39341.99402
29,Female,Bachelor's Degree,Junior Software Developer,3,39345.68937
26,Female,High School,Junior HR Generalist,1,39345.89061
24,Male,Bachelor's Degree,Sales Representative,0,39353.79523
26,Male,High School,Junior HR Generalist,2,39355.99089
22,Female,Bachelor's Degree,Junior Software Developer,0,39356.0603
24,Male,Bachelor's,Customer Service Rep,2,39360.68963
